Review_id,Author,Title,Review,Dates,Restaurant,Location,Category
7053905924,"AnaihKuala Lumpur, Malaysia","Nice ambience, delicious food","Highly recommended:1. spaghetti meatballs2. Salmon and rice (cant remember the name)3. Teh Tarik Tiramisu..!! ❤️❤️❤️Just ok:1. chicken burger2. cafe latte3. watermelon juiceNot sure what all the fuss was about:- fries and salted egg dipOverall, great place to dine in with the kids and a big family. ",Reviewed 30 July 2017 ,Plan B,Ipoh,Fine Dining
8573334291,"meikeiyeohKuala Lumpur, Malaysia",Taste Good but Slow Service,"Ordered Asam Pedas Nyonya Fish, Sambal Sotong Petai, Kangkung Belacan, Telur Dadar Udang and Cendol. Everything was good, especially the Asam Pedas Nyonya Fish and Sambal Sotong Petai. Service was slow (waited 30 mins for table and another 30 mins for dishes to be served), probably because it was peak hour for lunch. Overall, we enjoyed our lunch. ",Reviewed 27 June 2017 ,Cottage Spices A Taste of Melaka,Melaka,Fine Dining
4604250687,EdwinC79Singapore,Cost Friendly Restaurant,"we went to cottage spices when we could not get a table at Makko. So the next day, we went at 11am in anticipating for an early lunch. there restaurant opens at 11.30am and a queue already forms up! see picture. when the door opens, everyone tried to rush in forgoing the line that was in place, so whoever is more kaisu, will get a seat. we ordered:Ayam Buah Keluak Salty Duck SoupOtakPetai another green veg. cannot spell it in English. Ayam Buah Keluak not to our liking. the gravy is rather diluted but the part that failed u us its the Buah Keluak. The Kernel is not grind so it taste really bitter. what really good about Makko is the price. we paid RM 75 for 5 dishes! we paid more at Cottage spices for 3 dishes. Overheard walk in customers at 12 noon that the wait for a table is at least an hour. So go early.",Reviewed 12 August 2015 ,Nyonya Makko Restaurant,Melaka,Mexican
3018873168,julian l,Okay-lah,"Dinner on the first floor of Noble House was an average experience. A vast room with little ambience and atmosphere. Lacklustre service. Passable food. Nothing special. Also, shark’s fin is highlighted on the menu which is not a good thing.",Reviewed 22 August 2020 ,Noble House,KL,Fine Dining
4102885578,"Curiosity50589311193Kuala Lumpur, Malaysia",Great Service Great Food,"Great service by Ms Azura, Ms Aishah, Ms Samatha, Ms Lily & Mr Ben. Food are amazing, great atmosphere, excellent dining.",Reviewed 2 weeks ago ,Iketeru Restaurant,KL,Fine Dining
9325580346,"470lindsayKuala Lumpur, Malaysia",Lunch,"30 min wait for a terrible Pad Thai, is say the worst pad Thai I’ve ever hadFirst and last time I come for lunchGood option for dinner and food normally tends to be ok and service decentIf you’re busy and expect customers to wait 30min, you should inform beforehand. It’s the costumers decision, not yours",Reviewed 11 July 2018 ,SOULed OUT Bangsar South,KL,Seafood
6136651946,"KittyTrigger77London, United Kingdom",Good lounge ,Marini’s on 57 has a great view and 2 sections - a louder club and a more relaxed lounge. We used the lounge and were not disappointed. Good wine selection and good music too. The staff were very polite and friendly without getting in the way. ,Reviewed 21 June 2018 ,Marini's on 57,KL,Italian
1765982892,Yologer,First ever restaurant that 'forgets' a pre-booked Birthday celebration!,"This was my first visit to Langkawi and pre-planned for my birthday. The reservation was made a week or more in advance and the restaurant was informed that it was a birthday celebration. However, it was disappointing that they omitted the celebratory cake and singing but did it for another party celebrating at the same time. Not sure how its possible to 'forget' someone's reservation and notification in advance but some processes need to be improved. Thanks for making it not memorable for me.If you are willing to pay for a pricey dinner with views at sunset (randomly cloudy then) and experience lying on hammocks overhanging the sea, the food was so-so. The server we had was quite indifferent and lacked a sincere warmth; very cursory and curt.",Reviewed 21 November 2017 ,Kayuputi,Langkawi,Seafood
8005620082,Traveller_J0Malaysia,Forget Souled Out!!,"Food cold, service poor, over-priced.......Souled Out has really gone down hill in the last year, and despite handing them 3 customer reviews to alert them of the poor deal, it continues to worsen. I have spoken to several people I work with about their experiences, and think it's about time Souled Out was removed from any list that recommends them. If I was to find a positive point, the freshly made pizza's are the only food worth asking for there, as they are fresh and hot. Souled Out needs to offer some staff training in waiting, food hygiene training, and a cookery lesson to the chef on how to cook......anyone can heat up or microwave food. I'm just glad there sister bar/restaurant WIP in Bangsar is better!",Reviewed 15 June 2013 ,Souled Out,KL,Mediterranean
4335322024,"Travel_Buff_AsiaSingapore, Singapore",Reached high expectations,"Foodie friends of ours had highly recommended this place and our hotel concierge warned of long queues to enter... So we entered this restaurant before 8pm on a Friday. Its just over 5 min walk from the Hard Rock and on the second left down Jonker.We got seating at once and a very patient server who explained each specialty. We chose 4 dishes, the chicken, prawn and okra were superb - delicious blend of spices but not too hot. The atmosphere is simple but service was swift and attentive also with the family photos on the walls it felt like we were in a Peranakan relative's dining room.Planning to try another meal before returning home. The variety of items on the menu and the experience of the first visit requires that!",Reviewed 4 October 2014 ,Nancy's Kitchen Restaurant,Melaka,Mediterranean
9586262512,"zhu2000KL, malaysia",A hypersonic experience,Just as the name implied... dine in a plane... with super speed. Don’t even bother to pay for any additional birthday cake or such... right after they sang the song and serve the cake... the Q came.. “would you like to pack it to be taken away?”,Reviewed 24 August 2018 ,Plane In The City,KL,Italian
4114511605,Lai Y,FUN & PLEASANT EXPERIENCE,It's a fun thing to do and the setting is beautiful. I enjoyed the wing walk but please make sure you won't wear skirt if you want to do this. Food was so so though. Wine and beer are reasonably priced.,Reviewed 13 May 2018 ,Plane In The City,KL,Italian
8188591960,Shawnation,Delicious Classic!,"Delicious Chinese Foods, Unique decoration, old style, classic. Great staffs, great service, everything just simply perfect.",Reviewed 5 May 2012 ,Old China Cafe,KL,Italian
9698236033,Msiatraveller,VERY RUDE MANAGER FROM BANGLADESHCALLED MEHDI,Talk rudely like we dnt have money to pay.Helloo?? Few nights before we spent almost RM1500.Today he approached our table saying that hey u have to spend more than 600 for this table.As if like we dnt know..excuse me????? F*** H*LL..talk to people nicely..if we dnt hv cash we wont be here a**hle!!He should be sent back to Bangladesh to milk the cows there.Fking MF.!!,Reviewed 19 July 2020 ,Canopy Rooftop Bar and Lounge,KL,Fine Dining
6952354063,"KatieA3Mumbai, India",Best laksa at fatCUPID,"fatCUPID is a lovely little restaurant in Langkawi, based at La Pari Pari hotel. It is definitely worth a visit for their Laksa alone, I had it two nights in a row. Generous meals with both western and Malaysian style dishes. Lovely setting overlooking the pool and garden, friendly helpful staff.",Reviewed 30 March 2016 ,fatCUPID,Langkawi,Italian
8805545250,"AndrewY123Kota Kinabalu, Malaysia",Local cuisine made with heart,"I've been back here more than a couple of times! The food here honest, authentic and faithful to local tastes.Highly recommend the fried rice here. The nasi lemak is probably one of the best in KL. Come here as a group and order the platter (the fried chicken is delicious) and also order the Nasi Ulam! From time to time there are special drinks on offer like the delicious lemongrass tea. For desserts, definitely try the sago and crepe.Of course this is nothing without the warm hospitality of the proprietor who has worked so hard to build the restaurant. Well done and keep it up!",Reviewed 24 June 2016 ,Sarang Cookery,KL,Seafood
